id;IN_Gemeentenaam;IN_NIS-Gemeentecode;IN_Straatnaam;IN_RrStraatcode;IN_Huisnummer;IN_Postcode;IN_Busnummer;IN_Appnummer;IN_RrIndex;OUT_Gemeentenaam;OUT_NIS-Gemeentecode;OUT_Straatnaam;OUT_Straatnaam2;OUT_StraatnaamID;OUT_HuisnummerID;OUT_Huisnummer;OUT_Postcode;OUT_SubadresID;OUT_Busnummer;OUT_Appnummer;OUT_Herkomst;OUT_Xcoord;OUT_Ycoord
4000011994;Kaprijke;43007;Dorp;;6;9971;;;;Kaprijke;43007;;;;;;;;;;;;
4000006839;Destelbergen;44013;Molenweide;;6;9070;;;;Destelbergen;44013;;;;;;;;;;;;
3000003633;De Panne;38008;0000000;;6;8660;;;;De Panne;38008;;;;;;;;;;;;
4000008358;Kruishoutem;45017;Dorpsstraat;;60;9770;;;;Kruishoutem;45017;;;;;;;;;;;;
3000003732;Brugge;31005;Prins Albertlaan;;58;8000;;;;Brugge;31005;;;;;;;;;;;;
3000003534;Menen;34027;J.M.sssssss;;59;8930;;;;Menen;34027;;;;;;;;;;;;
3000005304;Diksmuide;32003;ooooooooooooooo;;59;8600;;;;Diksmuide;32003;;;;;;;;;;;;
4000013467;Geraardsbergen;41018;zebrastraat;;59;9500;;;;Geraardsbergen;41018;;;;;;;;;;;;
3000014200;Lendelede;34025;Emiel Neirinckstraat;;59;8860;;;;Lendelede;34025;;;;;;;;;;;;
4000006188;Brakel;45059;N.De Beckstraat;;6;9660;;;;Brakel;45059;;;;;;;;;;;;
3000005544;Tielt;37015;Deken Darrasstraat;;53;8700;;;;Tielt;37015;;;;;;;;;;;;
3000020563;Oostende;35013;xxx;;53;8400;;;;Oostende;35013;;;;;;;;;;;;
1000014954;Wuustwezel;11053;Donkweg;;54;2990;;;;Wuustwezel;11053;;;;;;;;;;;;
1000003748;Herentals;13011;Koppenland;;55;2200;;;;Herentals;13011;;;;;;;;;;;;
1101800096;Hemiksem;11018;Sint-Bernardsesteenweg;;56;2620;;;;Hemiksem;11018;;;;;;;;;;;;
3402201349;Kortrijk;34022;xx;;58;8500;;;;Kortrijk;34022;;;;;;;;;;;;
4000007561;Wachtebeke;44073;xxxxx;;51;9185;;;;Wachtebeke;44073;;;;;;;;;;;;
3000011273;Oostende;35013;Eduard Moreauxlaan;;51;8400;;;;Oostende;35013;;;;;;;;;;;;
1000003314;Essen;11016;Handelsberg;;51;2910;;;;Essen;11016;;;;;;;;;;;;
3000015906;Staden;36019;Diksmuideweg;;51;8840;;;;Staden;36019;;;;;;;;;;;;
4000011240;Zele;42028;Dr.A.Rubbenstraat;;52;9240;;;;Zele;42028;;;;;;;;;;;;
2308800544;Vilvoorde;23088;Buissetstraat (Xavier);;52;1800;;;;Vilvoorde;23088;;;;;;;;;;;;
7000006190;Maasmechelen;73107;Ganzenpoel;;5;3630;;;;Maasmechelen;73107;;;;;;;;;;;;
3000007863;Oostende;35013;Klaprozenstraat;;50;8400;;;;Oostende;35013;;;;;;;;;;;;
1000020741;Geel;13008;Eindhoutsesteenweg;;50;2440;;;;Geel;13008;;;;;;;;;;;;
3000006534;Ieper;33011;Diksmuidsesteenweg;;503;8900;;;;Ieper;33011;;;;;;;;;;;;
7000005966;Leopoldsburg;71034;Koningssstraat (handel);;51;3970;;;;Leopoldsburg;71034;;;;;;;;;;;;
4000006550;Brakel;45059;P.Hoelmansstraat;;51;9660;;;;Brakel;45059;;;;;;;;;;;;
3101200017;Jabbeke;31012;EERNEGEMSTRAAT;;49;8490;;;;Jabbeke;31012;;;;;;;;;;;;
1101800197;Hemiksem;11018;Sint-Bernardsesteenweg;;49;2620;;;;Hemiksem;11018;;;;;;;;;;;;
4000009253;Lovendegem;44036;xxxx;;49;9920;;;;Lovendegem;44036;;;;;;;;;;;;
4000009164;Temse;46025;BOOTSTRAAT?;;5;9140;;;;Temse;46025;;;;;;;;;;;;
3000007938;Bredene;35002;Dr. M. Vandewegheplein;;5;8450;;;;Bredene;35002;;;;;;;;;;;;
4000023905;Beveren;46003;Saeftinge;;5;9130;;;;Beveren;46003;;;;;;;;;;;;
3000007106;Roeselare;36015;Hoogledestraat;;435;8800;;;;Roeselare;36015;;;;;;;;;;;;
1000019242;Heist-op-den-Berg;12014;Peremansheide;;44;2220;;;;Heist-op-den-Berg;12014;;;;;;;;;;;;
1202100296;Lier;12021;ant;;45;2500;;;;Lier;12021;;;;;;;;;;;;
1000006386;Hemiksem;11018;Sint-Bernardsesteenweg;;48;2620;;;;Hemiksem;11018;;;;;;;;;;;;
1000006387;Hemiksem;11018;Sint-Bernardsesteenweg;;48;2620;;;;Hemiksem;11018;;;;;;;;;;;;
3000011098;Oostende;35013;Edouard Moreauxlaan;;49;8400;;;;Oostende;35013;;;;;;;;;;;;
3000006303;Oostende;35013;Dr. E. Moreauxstraat;;41;8400;;;;Oostende;35013;;;;;;;;;;;;
4601400484;Lokeren;46014;Rozen;;42;9160;;;;Lokeren;46014;;;;;;;;;;;;
3000002667;Nieuwpoort;38016;Elisabethlaan;;42;8620;;;;Nieuwpoort;38016;;;;;;;;;;;;
3701500010;Tielt;37015;D'Hoopstraat;;42;8700;;;;Tielt;37015;;;;;;;;;;;;
3000200316;Koekelare;32010;Moervijverstraat;;43;8680;;;;Koekelare;32010;;;;;;;;;;;;
2000011851;Tremelo;24109;Astridlaan;;43;3120;;;;Tremelo;24109;;;;;;;;;;;;
3802500165;Veurne;38025;Oude Vestingweg;;4;8630;;;;Veurne;38025;;;;;;;;;;;;
3402700746;Menen;34027;espl;;4;8930;;;;Menen;34027;;;;;;;;;;;;
4000011294;Zele;42028;Dokter A.Rubbenstraat;;4;9240;;;;Zele;42028;;;;;;;;;;;;
4000006189;Brakel;45059;N.De Beckstraat;;4;9660;;;;Brakel;45059;;;;;;;;;;;;
4000006113;Oudenaarde;45035;Ham;;4;9700;;;;Oudenaarde;45035;;;;;;;;;;;;
3000005331;Lendelede;34025;0000000000000000000000;;41;8860;;;;Lendelede;34025;;;;;;;;;;;;
3000011698;Poperinge;33021;Duinkerkesteenweg;;39;8970;;;;Poperinge;33021;;;;;;;;;;;;
3000004743;Ieper;33011;Alphonse Vandepeereboomplein;;39;8900;;;;Ieper;33011;;;;;;;;;;;;
7000004146;Hechtel-Eksel;72038;Sint-Willybrordusstraat (Hofmeierstraat);;4;3941;;;;Hechtel-Eksel;72038;;;;;;;;;;;;
1000009735;Sint-Katelijne-Waver;12035;Fruitborgenlei;;4;2860;;;;Sint-Katelijne-Waver;12035;;;;;;;;;;;;
3000008284;Oostende;35013;A. Libaertstraat;;4;8400;;;;Oostende;35013;;;;;;;;;;;;
4000007474;Kaprijke;43007;kjkjlk;;4;9970;;;;Kaprijke;43007;;;;;;;;;;;;
1203400034;Sint-Amands;12034;E. Verharenstraat;;36;2890;;;;Sint-Amands;12034;;;;;;;;;;;;
3000005805;Ieper;33011;Neerhof;;36;8900;;;;Ieper;33011;;;;;;;;;;;;
4000027561;Gent;44021;Arsenaalweg;;37;9050;;;;Gent;44021;;;;;;;;;;;;
4000007690;Herzele;41027;Mergel;;37;9550;;;;Herzele;41027;;;;;;;;;;;;
4000007016;Stekene;46024;KKKKKKK;;39;9190;;;;Stekene;46024;;;;;;;;;;;;
3000004974;Oostende;35013;Pppppppp;;39;8400;;;;Oostende;35013;;;;;;;;;;;;
4504100435;Ronse;45041;MAGHERMANLAAN IVES-SABIN;;34;9600;;;;Ronse;45041;;;;;;;;;;;;
4000028305;Sint-Martens-Latem;44064;Vossestraat;;34;9831;;;;Sint-Martens-Latem;44064;;;;;;;;;;;;
1203400033;Sint-Amands;12034;E. Verharenstraat;;34;2890;;;;Sint-Amands;12034;;;;;;;;;;;;
7000002497;Sint-Truiden;71053;Spaansebrug;;34;3800;;;;Sint-Truiden;71053;;;;;;;;;;;;
3000004225;Oudenburg;35014;kkkkkkkkkkkkkkk;;35;8460;;;;Oudenburg;35014;;;;;;;;;;;;
3000003435;Poperinge;33021;vvvvvvvvv;;36;8970;;;;Poperinge;33021;;;;;;;;;;;;
4000011998;Kaprijke;43007;Dorp;;32;9971;;;;Kaprijke;43007;;;;;;;;;;;;
4000011223;Hamme;42008;Burg. G. Lemmensstraat;;32;9220;;;;Hamme;42008;;;;;;;;;;;;
4000006535;Brakel;45059;Oude Blekerij;;32;9660;;;;Brakel;45059;;;;;;;;;;;;
1000003937;Turnhout;13040;Larumseweg;;33;2300;;;;Turnhout;13040;;;;;;;;;;;;
7000001432;Sint-Truiden;71053;Gippershoven;;33;3800;;;;Sint-Truiden;71053;;;;;;;;;;;;
4601400601;Lokeren;46014;Rozen;;34;9160;;;;Lokeren;46014;;;;;;;;;;;;
2000004785;Leuven;24062;Sneppenberg;;30;3000;;;;Leuven;24062;;;;;;;;;;;;
2000003064;Diest;24020;albert 1 laan*;;30;3290;;;;Diest;24020;;;;;;;;;;;;
7000002472;Sint-Truiden;71053;Spaansebrug;;30;3800;;;;Sint-Truiden;71053;;;;;;;;;;;;
4000016840;Lochristi;44034;Hortensiastraat;;31;9080;;;;Lochristi;44034;;;;;;;;;;;;
4000011997;Kaprijke;43007;Dorp;;31;9971;;;;Kaprijke;43007;;;;;;;;;;;;
7000009825;Heusden-Zolder;71070;Waaienberg;;31;3550;;;;Heusden-Zolder;71070;;;;;;;;;;;;
3000015661;Kortrijk;34022;O,L,Vrouwestraat;;30;8500;;;;Kortrijk;34022;;;;;;;;;;;;
3000015347;Avelgem;34003;Achterdries;;30;8580;;;;Avelgem;34003;;;;;;;;;;;;
2000005665;Tremelo;24109;Onze-Lieve-Vrouwlaan;;30;3120;;;;Tremelo;24109;;;;;;;;;;;;
4000014025;Dendermonde;42006;Sint Gillisstraat;;30;9200;;;;Dendermonde;42006;;;;;;;;;;;;
3701003945;Oostrozebeke;37010;Tieltstraat;;30;8780;;;;Oostrozebeke;37010;;;;;;;;;;;;
3000003945;Oostrozebeke;37010;Tieltstraat;;30;8780;;;;Oostrozebeke;37010;;;;;;;;;;;;
3000003812;Ieper;33011;Alphonse Vandepeereboomplein;;29;8900;;;;Ieper;33011;;;;;;;;;;;;
3000004500;Tielt;37015;Monseigneur Christiaenstraat;;29;8700;;;;Tielt;37015;;;;;;;;;;;;
7000006588;Voeren;73109;Viséstraat;;292;3790;;;;Voeren;73109;;;;;;;;;;;;
7000001783;Nieuwerkerken;71045;Wijerstraat;;295;3850;;;;Nieuwerkerken;71045;;;;;;;;;;;;
3000004297;Oostende;35013;Musinstraat;;3;8400;;;;Oostende;35013;;;;;;;;;;;;
4000008682;Nazareth;44048;jklm;;3;9810;;;;Nazareth;44048;;;;;;;;;;;;
7000002944;Voeren;73109;Viséstraat;;261;3790;;;;Voeren;73109;;;;;;;;;;;;
7000002943;Voeren;73109;Viséstraat;;265;3790;;;;Voeren;73109;;;;;;;;;;;;
3000004503;Bredene;35002;Zwanepoelstraat;;27;8450;;;;Bredene;35002;;;;;;;;;;;;
3000003748;Ieper;33011;000000000000000000;;27;8900;;;;Ieper;33011;;;;;;;;;;;;
1000008177;Herselt;13013;Servaesweg;;28;2230;;;;Herselt;13013;;;;;;;;;;;;
4000011996;Kaprijke;43007;Dorp;;29;9971;;;;Kaprijke;43007;;;;;;;;;;;;
7000006186;Bilzen;73006;Melkerijweg;;25;3740;;;;Bilzen;73006;;;;;;;;;;;;
1000013282;Puurs;12030;Kerckhovenstraat;;25;2870;;;;Puurs;12030;;;;;;;;;;;;
1000024543;Bonheiden;12005;Molenstraat;;26;2820;;;;Bonheiden;12005;;;;;;;;;;;;
3000005329;Ieper;33011;0000000000000000000000;;26;8900;;;;Ieper;33011;;;;;;;;;;;;
3000007248;Oostende;35013;Rentenierlaan;;26;8400;;;;Oostende;35013;;;;;;;;;;;;
3000004609;Deerlijk;34009;kkkk;;26;8540;;;;Deerlijk;34009;;;;;;;;;;;;
4000006791;Haaltert;41024;Droeskouter;;23;9450;;;;Haaltert;41024;;;;;;;;;;;;
7000006284;Maasmechelen;73107;Burgemeester Dexterstraat;;23;3630;;;;Maasmechelen;73107;;;;;;;;;;;;
4504100208;Ronse;45041;KOER RUYFFELAERE;;24;9600;;;;Ronse;45041;;;;;;;;;;;;
4000010419;Gent;44021;Helderweirdtstraat;;24;9041;;;;Gent;44021;;;;;;;;;;;;
1000003015;Schoten;11040;A. Brouwersstraat;;24;2900;;;;Schoten;11040;;;;;;;;;;;;
3000005281;Oostkamp;31022;000000000000000000000000000000000;;245;8020;;;;Oostkamp;31022;;;;;;;;;;;;
7000000747;Sint-Truiden;71053;Spaansebrug;;22;3800;;;;Sint-Truiden;71053;;;;;;;;;;;;
4504100618;Ronse;45041;Maagdendale;;22;9600;;;;Ronse;45041;;;;;;;;;;;;
7000005849;Genk;71016;Houtblook;;22;3600;;;;Genk;71016;;;;;;;;;;;;
1000006055;Puurs;12030;Pullaer;;220;2870;;;;Puurs;12030;;;;;;;;;;;;
1000003339;Essen;11016;Kalmthoutseweg;;221;2910;;;;Essen;11016;;;;;;;;;;;;
3000014458;Kortrijk;34022;Felix De Bethunelaan;;23;8500;;;;Kortrijk;34022;;;;;;;;;;;;
4000010436;Lede;41034;Guido Gezellelaan;;20;9340;;;;Lede;41034;;;;;;;;;;;;
3000003702;Torhout;31033;0000000000000;;200;8820;;;;Torhout;31033;;;;;;;;;;;;
4000007571;Wichelen;42026;XXX;;21;9260;;;;Wichelen;42026;;;;;;;;;;;;
4000007536;Zele;42028;XXXXX;;21;9240;;;;Zele;42028;;;;;;;;;;;;
3000005054;Ardooie;37020;ppppppppppppppppppppppppp;;22;8850;;;;Ardooie;37020;;;;;;;;;;;;
1000002613;Herselt;13013;Aarschotseweg;;22;2230;;;;Herselt;13013;;;;;;;;;;;;
2308800881;Vilvoorde;23088;Wautersplein (Jozef);;2;1800;;;;Vilvoorde;23088;;;;;;;;;;;;
3000005472;Deerlijk;34009;Guido Gezellestraat;;2;8540;;;;Deerlijk;34009;;;;;;;;;;;;
4000028591;Waarschoot;44072;Hendrik Conciencelaan;;2;9950;;;;Waarschoot;44072;;;;;;;;;;;;
7000002949;Voeren;73109;Weg op Moelingen;;2;3798;;;;Voeren;73109;;;;;;;;;;;;
7202000628;Lommel;72020;Pakdragersweg;;20;3920;;;;Lommel;72020;;;;;;;;;;;;
4000006456;Temse;46025;Gentseweg;;20;9140;;;;Temse;46025;;;;;;;;;;;;
1000006054;Puurs;12030;Pullaer;;191;2870;;;;Puurs;12030;;;;;;;;;;;;
4000013171;Ronse;45041;xyx;;196;9600;;;;Ronse;45041;;;;;;;;;;;;
4000013489;Eeklo;43005;Sporenstraat;;2;9900;;;;Eeklo;43005;;;;;;;;;;;;
4000008681;Nazareth;44048;jklm;;2;9810;;;;Nazareth;44048;;;;;;;;;;;;
3802500157;Oostende;35013;00000000000000000000000;;2;8400;;;;Oostende;35013;;;;;;;;;;;;
3000009754;Zonnebeke;33037;Beselareplein;;2;8980;;;;Zonnebeke;33037;;;;;;;;;;;;
1000007755;Puurs;12030;Pullaer;;187;2870;;;;Puurs;12030;;;;;;;;;;;;
1000006053;Puurs;12030;Pullaer;;189;2870;;;;Puurs;12030;;;;;;;;;;;;
1000008153;Willebroek;12040;J. Deblockstraat;;19;2830;;;;Willebroek;12040;;;;;;;;;;;;
1000007200;Bonheiden;12005;Eksterveld;;19;2820;;;;Bonheiden;12005;;;;;;;;;;;;
3000003460;De Haan;35029;Rodenbachlaan;;19;8420;;;;De Haan;35029;;;;;;;;;;;;
4000014740;Herzele;41027;Mergel;;19;9550;;;;Herzele;41027;;;;;;;;;;;;
7000009111;Voeren;73109;Weg op Warsage;;171;3798;;;;Voeren;73109;;;;;;;;;;;;
1101800095;Hemiksem;11018;Sint-Bernardsesteenweg;;18;2620;;;;Hemiksem;11018;;;;;;;;;;;;
4000006854;Destelbergen;44013;Molenweide;;18;9070;;;;Destelbergen;44013;;;;;;;;;;;;
1000011830;Boom;11005;O,L,Vrouwstraat;;18;2850;;;;Boom;11005;;;;;;;;;;;;
3000003974;Middelkerke;35011;9de Liniestraat;;18;8434;;;;Middelkerke;35011;;;;;;;;;;;;
3802500160;Veurne;38025;00000000000000000000;;181;8630;;;;Veurne;38025;;;;;;;;;;;;
4601400603;Lokeren;46014;Rozen;;167;9160;;;;Lokeren;46014;;;;;;;;;;;;
3000004917;Bredene;35002;xxx;;169;8450;;;;Bredene;35002;;;;;;;;;;;;
3000003988;Middelkerke;35011;P. Pouletstraat;;17;8430;;;;Middelkerke;35011;;;;;;;;;;;;
3000003967;Middelkerke;35011;Dr. J. Casselaan;;17;8430;;;;Middelkerke;35011;;;;;;;;;;;;
4000020203;Ieper;33011;Arthurt Merghelyckstraat;;17;8900;;;;Ieper;33011;;;;;;;;;;;;
3000011138;Ingelmunster;36007;O,L,Vrouwestraat;;17;8770;;;;Ingelmunster;36007;;;;;;;;;;;;
4000006853;Destelbergen;44013;Molenweide;;16;9070;;;;Destelbergen;44013;;;;;;;;;;;;
3701500028;Tielt;37015;D Hoopstraat;;16;8700;;;;Tielt;37015;;;;;;;;;;;;
4000006315;Deinze;44011;Schare;;16;9800;;;;Deinze;44011;;;;;;;;;;;;
3000005408;Kortrijk;34022;Kandeleestraat;;16;8500;;;;Kortrijk;34022;;;;;;;;;;;;
3000006647;Knokke-Heist;31043;Nellenslaan;;164;8300;;;;Knokke-Heist;31043;;;;;;;;;;;;
3000003642;Wevelgem;34041;Doorniksesteenweg;;166;8560;;;;Wevelgem;34041;;;;;;;;;;;;
1000009654;Boechout;11004;Hoevensesteewneg;;14;2530;;;;Boechout;11004;;;;;;;;;;;;
4000008312;Sint-Gillis-Waas;46020;xxxx;;142;9170;;;;Sint-Gillis-Waas;46020;;;;;;;;;;;;
1000009682;Boechout;11004;Jennevalstraat;;15;2530;;;;Boechout;11004;;;;;;;;;;;;
4000006525;Brakel;45059;Kleiberg;;15;9660;;;;Brakel;45059;;;;;;;;;;;;
3000300555;Menen;34027;Guido Gezellestraat;;150;8930;;;;Menen;34027;;;;;;;;;;;;
7202000547;Lommel;72020;De Vrijheit;;15 B;3920;;;;Lommel;72020;;;;;;;;;;;;
3000003752;Waregem;34040;Duthoystraat;;14;8790;;;;Waregem;34040;;;;;;;;;;;;
4000006851;Destelbergen;44013;Molenweide;;14;9070;;;;Destelbergen;44013;;;;;;;;;;;;
3402700867;Menen;34027;L, Sabbestraat;;14;8930;;;;Menen;34027;;;;;;;;;;;;
3404000108;Waregem;34040;Duthoystraat;;14;8790;;;;Waregem;34040;;;;;;;;;;;;
4000011592;Brakel;45059;Sint Ursrmarusstraat;;14;9660;;;;Brakel;45059;;;;;;;;;;;;
3000014439;Lendelede;34025;Burg, G, Dussartlaan;;14;8860;;;;Lendelede;34025;;;;;;;;;;;;
3701500029;Tielt;37015;D Hoopstraat;;131;8700;;;;Tielt;37015;;;;;;;;;;;;
4000007128;Wichelen;42026;KKKKKKK;;135;9260;;;;Wichelen;42026;;;;;;;;;;;;
3000003563;Menen;34027;Guido Gezellestraat;;135;8930;;;;Menen;34027;;;;;;;;;;;;
4601400695;Lokeren;46014;Rozen;;137;9160;;;;Lokeren;46014;;;;;;;;;;;;
4601400482;Lokeren;46014;Rozen;;14;9160;;;;Lokeren;46014;;;;;;;;;;;;
3000005287;Harelbeke;34013;000000000000000000;;14;8530;;;;Harelbeke;34013;;;;;;;;;;;;
4000026141;Gent;44021;Galgstraat;;129;9000;;;;Gent;44021;;;;;;;;;;;;
3000001378;Koksijde;38014;Karthuizendreef;;13;8670;;;;Koksijde;38014;;;;;;;;;;;;
4000014743;Herzele;41027;Burgemeester Matthijs;;13;9550;;;;Herzele;41027;;;;;;;;;;;;
4000007730;Wortegem-Petegem;45061;Damlos;;13;9790;;;;Wortegem-Petegem;45061;;;;;;;;;;;;
4000006514;Brakel;45059;Kokerberg;;13;9660;;;;Brakel;45059;;;;;;;;;;;;
1000014336;Olen;13029;Tulpenlaan;;13;2250;;;;Olen;13029;;;;;;;;;;;;
3000009187;Oostende;35013;E. Decuyperstraat;;12;8400;;;;Oostende;35013;;;;;;;;;;;;
1000003321;Essen;11016;Kalmthoutseweg;;120;2910;;;;Essen;11016;;;;;;;;;;;;
1000000001;Hulshout;13016;jordaenstraat;;121;2235;;;;Hulshout;13016;;;;;;;;;;;;
1000002335;Willebroek;12040;Steenweg op Heindonk;;122;2830;;;;Willebroek;12040;;;;;;;;;;;;
4000006283;Deinze;44011;Guido Gezellestraat;;122;9800;;;;Deinze;44011;;;;;;;;;;;;
1000007574;Hove;11021;Mijlstraat;;129;2540;;;;Hove;11021;;;;;;;;;;;;
3701006050;Oostrozebeke;37010;O.L. Vrouwstraat;;12;8780;;;;Oostrozebeke;37010;;;;;;;;;;;;
1000013067;Turnhout;13040;Keersvennen;;12;2300;;;;Turnhout;13040;;;;;;;;;;;;
1000005665;Brecht;11009;Henxhoek;;12;2960;;;;Brecht;11009;;;;;;;;;;;;
1000003700;Turnhout;13040;Leis Buurtweg;;12;2300;;;;Turnhout;13040;;;;;;;;;;;;
1100206152;Antwerpen;11002;MOLENBAAN;;12;2180;;;;Antwerpen;11002;;;;;;;;;;;;
3000008720;Lichtervelde;36011;Marktplein;;12;8810;;;;Lichtervelde;36011;;;;;;;;;;;;
2000005861;Leuven;24062;Wittebolsstraat;;113;3018;;;;Leuven;24062;;;;;;;;;;;;
4000008795;Temse;46025;xxx;;113;9140;;;;Temse;46025;;;;;;;;;;;;
2308800526;Vilvoorde;23088;Rooseveltlaan;;114;1800;;;;Vilvoorde;23088;;;;;;;;;;;;
2406200450;Leuven;24062;Wittebolsstraat;;12;3018;;;;Leuven;24062;;;;;;;;;;;;
3000006050;Oostrozebeke;37010;O.L. Vrouwstraat;;12;8780;;;;Oostrozebeke;37010;;;;;;;;;;;;
1100208089;Antwerpen;11002;klad;;12;2000;;;;Antwerpen;11002;;;;;;;;;;;;
3000015575;De Panne;38008;Kasteelllan;;11;8660;;;;De Panne;38008;;;;;;;;;;;;
2000006591;Merchtem;23052;Mandsteen;;11;1785;;;;Merchtem;23052;;;;;;;;;;;;
4000011995;Kaprijke;43007;Dorp;;11;9971;;;;Kaprijke;43007;;;;;;;;;;;;
3000003768;Ieper;33011;D enntieresplein;;11;8906;;;;Ieper;33011;;;;;;;;;;;;
3000004677;Oostende;35013;J. Peurqaertstraat;;110;8400;;;;Oostende;35013;;;;;;;;;;;;
1000005791;Kasterlee;13017;Houtven;;110;2460;;;;Kasterlee;13017;;;;;;;;;;;;
3000004952;Kuurne;34023;Montgomerystraat;;100;8520;;;;Kuurne;34023;;;;;;;;;;;;
4000010258;Berlare;42003;Stationsstraat;;103;9290;;;;Berlare;42003;;;;;;;;;;;;
4000013567;Denderleeuw;41011;"A; Robendbachstraat";;104;9470;;;;Denderleeuw;41011;;;;;;;;;;;;
1000013950;Hemiksem;11018;Sint-Bernardsesteenweg;;106;2620;;;;Hemiksem;11018;;;;;;;;;;;;
3000004673;Diksmuide;32003;hhhhhhhhhhh;;106;8600;;;;Diksmuide;32003;;;;;;;;;;;;
3000011271;Oostende;35013;Eduard Moreauxlaan;;109;8400;;;;Oostende;35013;;;;;;;;;;;;
4000006848;Destelbergen;44013;Molenweide;;10;9070;;;;Destelbergen;44013;;;;;;;;;;;;
1000005940;Niel;11030;Van De Veldestraat;;10;2845;;;;Niel;11030;;;;;;;;;;;;
3000012550;Oostende;35013;xxxxxx;;10;8400;;;;Oostende;35013;;;;;;;;;;;;
3000007776;Koksijde;38014;Fabiolalaan;;10;8670;;;;Koksijde;38014;;;;;;;;;;;;
3000003157;Avelgem;34003;ooooooooooooooooooooooooooooooo;;10;8580;;;;Avelgem;34003;;;;;;;;;;;;
3000011189;Roeselare;36015;Guido Gezellestraat;;100;8800;;;;Roeselare;36015;;;;;;;;;;;;
4000008541;Kaprijke;43007;jhfjfjkgksejf;;1;9971;;;;Kaprijke;43007;;;;;;;;;;;;
4000010352;Gent;44021;xxxuxxx;;1;9040;;;;Gent;44021;;;;;;;;;;;;
4000008677;Nazareth;44048;jklm;;1;9810;;;;Nazareth;44048;;;;;;;;;;;;
4000006349;Assenede;43002;blabla;;1;9960;;;;Assenede;43002;;;;;;;;;;;;
4000011751;Assenede;43002;Andriesstraat;;10;9960;;;;Assenede;43002;;;;;;;;;;;;
1000014017;Bornem;12007;Van Kegelstraat;;10;2880;;;;Bornem;12007;;;;;;;;;;;;
4301800030;Zelzate;43018;TEST;;1;9060;;;;Zelzate;43018;;;;;;;;;;;;
4000027342;Gavere;44020;hupeldepup;;1;9890;;;;Gavere;44020;;;;;;;;;;;;
4000022903;Buggenhout;42004;a;;1;9255;;;;Buggenhout;42004;;;;;;;;;;;;
3600801466;Izegem;36008;Baron de Pélichy;;1;8870;;;;Izegem;36008;;;;;;;;;;;;
3402700841;Menen;34027;J,& M, Sabbestraat;;1;8930;;;;Menen;34027;;;;;;;;;;;;
4000008524;Brussel;21004;LKMQJSDFLKMJ;;1;1000;;;;Brussel;21004;;;;;;;;;;;;
3000006648;Bredene;35002;xxxxx;;x;8450;;;;Bredene;35002;;;;;;;;;;;;
4601300288;Kruibeke;46013;tester;;1;9150;;;;Kruibeke;46013;;;;;;;;;;;;
4106300074;Sint-Lievens-Houtem;41063;Ha;;1;9520;;;;Sint-Lievens-Houtem;41063;;;;;;;;;;;;
3000002993;Bredene;35002;Dr. M. Vandewegheplein;;1;8450;;;;Bredene;35002;;;;;;;;;;;;
4000015486;Zele;42028;X;;1;9240;;;;Zele;42028;;;;;;;;;;;;
4000016531;Sint-Niklaas;46021;test;;1;9100;;;;Sint-Niklaas;46021;;;;;;;;;;;;
3000003545;Moorslede;36012;XX;;X;8890;;;;Moorslede;36012;;;;;;;;;;;;
3000005186;Blankenberge;31004;xxxxx;;x;8370;;;;Blankenberge;31004;;;;;;;;;;;;
3000005193;Kortrijk;34022;xxxxxx;;x;8500;;;;Kortrijk;34022;;;;;;;;;;;;
3000005926;Ieper;33011;xxxx;;x;8900;;;;Ieper;33011;;;;;;;;;;;;
3000005722;Menen;34027;vvv;;x;8930;;;;Menen;34027;;;;;;;;;;;;
3000005738;Veurne;38025;xxxx;;x;8630;;;;Veurne;38025;;;;;;;;;;;;
1000003318;Essen;11016;Handelstraat 21;;;2910;;;;Essen;11016;;;;;;;;;;;;
3000008253;De Haan;35029;xxxxx;;x;8420;;;;De Haan;35029;;;;;;;;;;;;
3100503931;Brugge;31005;xxxx;;x;8000;;;;Brugge;31005;;;;;;;;;;;;
3802500240;Veurne;38025;xxxxxxxxxx;;x;8630;;;;Veurne;38025;;;;;;;;;;;;
3404000256;Waregem;34040;xxx;;x;8790;;;;Waregem;34040;;;;;;;;;;;;
3000004544;Wevelgem;34041;x;;x;8560;;;;Wevelgem;34041;;;;;;;;;;;;
3000017868;Oostende;35013;;;;8400;;;;Oostende;35013;;;;;;;;;;;;
7000013141;Borgloon;73009;Poterdelveld;;;3840;;;;Borgloon;73009;;;;;;;;;;;;
3000013833;Oudenburg;35014;Dorpsstrat 14 B;;;8460;;;;Oudenburg;35014;;;;;;;;;;;;
7000010080;Sint-Truiden;71053;te herbruiken;;;3800;;;;Sint-Truiden;71053;;;;;;;;;;;;
7000010081;Sint-Truiden;71053;te herbruiken;;;3800;;;;Sint-Truiden;71053;;;;;;;;;;;;
3000017810;Oostende;35013;;;;8400;;;;Oostende;35013;;;;;;;;;;;;
4104800531;Ninove;41048;Hoek Stationsstr/Dreefstr;;;9400;;;;Ninove;41048;;;;;;;;;;;;
4000023588;Gent;44021;;;;9000;;;;Gent;44021;;;;;;;;;;;;
4000023638;Gent;44021;;;;9000;;;;Gent;44021;;;;;;;;;;;;
4000026431;Merelbeke;44043;;;;9820;;;;Merelbeke;44043;;;;;;;;;;;;
