rrHuisNr;rrIndex;rrhuisnr0;rrindex0;indexDeel1;indexDeel2;indexDeel3;indexDeel4;huisNummer;aardSubAdrescode;subAdres
0007;"51  ";00000007;0051;0051;;;;7;2;51
0007;"61  ";00000007;0061;0061;;;;7;2;61
0009;"1   ";00000009;0001;0001;;;;9;2;1
0009;"2   ";00000009;0002;0002;;;;9;2;2
0009;"3   ";00000009;0003;0003;;;;9;2;3
0009;"4   ";00000009;0004;0004;;;;9;2;4
0009;"5   ";00000009;0005;0005;;;;9;2;5
0009;"6   ";00000009;0006;0006;;;;9;2;6
0009;"7   ";00000009;0007;0007;;;;9;2;7
0009;"8   ";00000009;0008;0008;;;;9;2;8
0011;"06  ";00000011;0006;0006;;;;11;2;6
0011;"1   ";00000011;0001;0001;;;;11;2;1
0011;"2   ";00000011;0002;0002;;;;11;2;2
0011;"3   ";00000011;0003;0003;;;;11;2;3
0011;"4   ";00000011;0004;0004;;;;11;2;4
0011;"5   ";00000011;0005;0005;;;;11;2;5
0015;"1   ";00000015;0001;0001;;;;15;2;1
0015;"2   ";00000015;0002;0002;;;;15;2;2
0015;"3   ";00000015;0003;0003;;;;15;2;3
0015;"4   ";00000015;0004;0004;;;;15;2;4
0003;"3   ";00000003;0003;0003;;;;3;2;3
0003;"4   ";00000003;0004;0004;;;;3;2;4
0015;"1   ";00000015;0001;0001;;;;15;2;1
0015;"10  ";00000015;0010;0010;;;;15;2;10
0015;"11  ";00000015;0011;0011;;;;15;2;11
0015;"12  ";00000015;0012;0012;;;;15;2;12
0015;"13  ";00000015;0013;0013;;;;15;2;13
0015;"14  ";00000015;0014;0014;;;;15;2;14
0015;"15  ";00000015;0015;0015;;;;15;2;15
0015;"16  ";00000015;0016;0016;;;;15;2;16
0015;"17  ";00000015;0017;0017;;;;15;2;17
0015;"19  ";00000015;0019;0019;;;;15;2;19
0015;"2   ";00000015;0002;0002;;;;15;2;2
0015;"20  ";00000015;0020;0020;;;;15;2;20
0015;"3   ";00000015;0003;0003;;;;15;2;3
0015;"4   ";00000015;0004;0004;;;;15;2;4
0015;"6   ";00000015;0006;0006;;;;15;2;6
0015;"7   ";00000015;0007;0007;;;;15;2;7
0015;"9   ";00000015;0009;0009;;;;15;2;9
0001;"7   ";00000001;0007;0007;;;;1;2;7
0002;"10  ";00000002;0010;0010;;;;2;2;10
0002;"14  ";00000002;0014;0014;;;;2;2;14
0002;"15  ";00000002;0015;0015;;;;2;2;15
0002;"17  ";00000002;0017;0017;;;;2;2;17
0002;"18  ";00000002;0018;0018;;;;2;2;18
0002;"2   ";00000002;0002;0002;;;;2;2;2
0002;"21  ";00000002;0021;0021;;;;2;2;21
0002;"23  ";00000002;0023;0023;;;;2;2;23
0002;"4   ";00000002;0004;0004;;;;2;2;4
0002;"5   ";00000002;0005;0005;;;;2;2;5
0002;"6   ";00000002;0006;0006;;;;2;2;6
0002;"7   ";00000002;0007;0007;;;;2;2;7
0002;"8   ";00000002;0008;0008;;;;2;2;8
0002;"9   ";00000002;0009;0009;;;;2;2;9
0002;"3   ";00000002;0003;0003;;;;2;2;3
0011;"201 ";00000011;0201;0201;;;;11;2;201
0011;"301 ";00000011;0301;0301;;;;11;2;301
0011;"401 ";00000011;0401;0401;;;;11;2;401
0019;"1   ";00000019;0001;0001;;;;19;2;1
0019;"2   ";00000019;0002;0002;;;;19;2;2
0019;"3   ";00000019;0003;0003;;;;19;2;3
0019;"4   ";00000019;0004;0004;;;;19;2;4
0025;"5   ";00000025;0005;0005;;;;25;2;5
0026;"3   ";00000026;0003;0003;;;;26;2;3
0031;"1   ";00000031;0001;0001;;;;31;2;1
0031;"2   ";00000031;0002;0002;;;;31;2;2
0031;"3   ";00000031;0003;0003;;;;31;2;3
0040;"A   ";00000040;A000;A;000;NULL;NULL;40A;NULL;NULL
0042;"2   ";00000042;0002;0002;;;;42;2;2
0044;"101 ";00000044;0101;0101;;;;44;2;101
0010;"3   ";00000010;0003;0003;;;;10;2;3
0016;"101 ";00000016;0101;0101;;;;16;2;101
0001;"303 ";00000001;0303;0303;;;;1;2;303
0002;"6   ";00000002;0006;0006;;;;2;2;6
0004;"101 ";00000004;0101;0101;;;;4;2;101
0004;"2   ";00000004;0002;0002;;;;4;2;2
0004;"301 ";00000004;0301;0301;;;;4;2;301
0006;"1   ";00000006;0001;0001;;;;6;2;1
0006;"2   ";00000006;0002;0002;;;;6;2;2
0008;"13  ";00000008;0013;0013;;;;8;2;13
0008;"4   ";00000008;0004;0004;;;;8;2;4
0008;"5   ";00000008;0005;0005;;;;8;2;5
0011;"A   ";00000011;A000;A;000;NULL;NULL;11A;NULL;NULL
0018;"22  ";00000018;0022;0022;;;;18;2;22
0030;"01  ";00000030;0001;0001;;;;30;2;1
0030;"02  ";00000030;0002;0002;;;;30;2;2
0030;"11  ";00000030;0011;0011;;;;30;2;11
0030;"12  ";00000030;0012;0012;;;;30;2;12
0030;"22  ";00000030;0022;0022;;;;30;2;22
0030;"31  ";00000030;0031;0031;;;;30;2;31
0030;"32  ";00000030;0032;0032;;;;30;2;32
0030;"41  ";00000030;0041;0041;;;;30;2;41
0030;"51  ";00000030;0051;0051;;;;30;2;51
0030;"52  ";00000030;0052;0052;;;;30;2;52
0030;"H2  ";00000030;00H2;00;H2;H;2;30H;2;2
0002;"10  ";00000002;0010;0010;;;;2;2;10
0002;"11  ";00000002;0011;0011;;;;2;2;11
0002;"12  ";00000002;0012;0012;;;;2;2;12
0002;"14  ";00000002;0014;0014;;;;2;2;14
0002;"15  ";00000002;0015;0015;;;;2;2;15
0002;"16  ";00000002;0016;0016;;;;2;2;16
0002;"17  ";00000002;0017;0017;;;;2;2;17
0002;"20  ";00000002;0020;0020;;;;2;2;20
0002;"21  ";00000002;0021;0021;;;;2;2;21
0002;"22  ";00000002;0022;0022;;;;2;2;22
0002;"25  ";00000002;0025;0025;;;;2;2;25
0002;"3   ";00000002;0003;0003;;;;2;2;3
0002;"1   ";00000002;0001;0001;;;;2;2;1
0002;"2   ";00000002;0002;0002;;;;2;2;2
0002;"3   ";00000002;0003;0003;;;;2;2;3
0002;"4   ";00000002;0004;0004;;;;2;2;4
0002;"5   ";00000002;0005;0005;;;;2;2;5
0002;"7   ";00000002;0007;0007;;;;2;2;7
0002;"8   ";00000002;0008;0008;;;;2;2;8
0002;"9   ";00000002;0009;0009;;;;2;2;9
0021;"10  ";00000021;0010;0010;;;;21;2;10
0021;"11  ";00000021;0011;0011;;;;21;2;11
0021;"13  ";00000021;0013;0013;;;;21;2;13
0021;"4   ";00000021;0004;0004;;;;21;2;4
0021;"5   ";00000021;0005;0005;;;;21;2;5
0021;"6   ";00000021;0006;0006;;;;21;2;6
0021;"7   ";00000021;0007;0007;;;;21;2;7
0021;"8   ";00000021;0008;0008;;;;21;2;8
0023;"101 ";00000023;0101;0101;;;;23;2;101
0023;"201 ";00000023;0201;0201;;;;23;2;201
0031;"1   ";00000031;0001;0001;;;;31;2;1
0031;"2   ";00000031;0002;0002;;;;31;2;2
0031;"3   ";00000031;0003;0003;;;;31;2;3
0031;"4   ";00000031;0004;0004;;;;31;2;4
0031;"5   ";00000031;0005;0005;;;;31;2;5
0037;"2   ";00000037;0002;0002;;;;37;2;2
0039;"R2  ";00000039;00R2;00;R2;R;2;39R;2;2
0054;"1   ";00000054;0001;0001;;;;54;2;1
0054;"3   ";00000054;0003;0003;;;;54;2;3
0060;"3   ";00000060;0003;0003;;;;60;2;3
0060;"4   ";00000060;0004;0004;;;;60;2;4
0064;"3   ";00000064;0003;0003;;;;64;2;3
0016;"1   ";00000016;0001;0001;;;;16;2;1
0028;"2   ";00000028;0002;0002;;;;28;2;2
0040;"1   ";00000040;0001;0001;;;;40;2;1
0040;"2   ";00000040;0002;0002;;;;40;2;2
0049;"3   ";00000049;0003;0003;;;;49;2;3
0053;"1   ";00000053;0001;0001;;;;53;2;1
0053;"2   ";00000053;0002;0002;;;;53;2;2
0053;"3   ";00000053;0003;0003;;;;53;2;3
0056;"1   ";00000056;0001;0001;;;;56;2;1
0056;"3   ";00000056;0003;0003;;;;56;2;3
0056;"5   ";00000056;0005;0005;;;;56;2;5
0056;"6   ";00000056;0006;0006;;;;56;2;6
0056;"7   ";00000056;0007;0007;;;;56;2;7
0057;"101 ";00000057;0101;0101;;;;57;2;101
0057;"3   ";00000057;0003;0003;;;;57;2;3
0058;"12  ";00000058;0012;0012;;;;58;2;12
0058;"14  ";00000058;0014;0014;;;;58;2;14
0058;"15  ";00000058;0015;0015;;;;58;2;15
0058;"16  ";00000058;0016;0016;;;;58;2;16
0058;"17  ";00000058;0017;0017;;;;58;2;17
0058;"21  ";00000058;0021;0021;;;;58;2;21
0058;"22  ";00000058;0022;0022;;;;58;2;22
0058;"24  ";00000058;0024;0024;;;;58;2;24
0058;"25  ";00000058;0025;0025;;;;58;2;25
0058;"31  ";00000058;0031;0031;;;;58;2;31
0058;"32  ";00000058;0032;0032;;;;58;2;32
0058;"33  ";00000058;0033;0033;;;;58;2;33
0058;"36  ";00000058;0036;0036;;;;58;2;36
0058;"41  ";00000058;0041;0041;;;;58;2;41
0060;"4   ";00000060;0004;0004;;;;60;2;4
0062;"201 ";00000062;0201;0201;;;;62;2;201
0065;"67  ";00000065;0067;0067;;;;65;2;67
0073;"1   ";00000073;0001;0001;;;;73;2;1
0073;"2   ";00000073;0002;0002;;;;73;2;2
0073;"3   ";00000073;0003;0003;;;;73;2;3
0001;"1   ";00000001;0001;0001;;;;1;2;1
0001;"2   ";00000001;0002;0002;;;;1;2;2
0001;"3   ";00000001;0003;0003;;;;1;2;3
0001;"7   ";00000001;0007;0007;;;;1;2;7
0005;"3   ";00000005;0003;0003;;;;5;2;3
0005;"4   ";00000005;0004;0004;;;;5;2;4
0006;"2   ";00000006;0002;0002;;;;6;2;2
0007;"2   ";00000007;0002;0002;;;;7;2;2
0007;"3   ";00000007;0003;0003;;;;7;2;3
0013;"3   ";00000013;0003;0003;;;;13;2;3
0012;"1   ";00000012;0001;0001;;;;12;2;1
0012;"10  ";00000012;0010;0010;;;;12;2;10
0012;"11B ";00000012;011B;011;B;B;;12_11;2;B
0012;"12  ";00000012;0012;0012;;;;12;2;12
0012;13BE;00000012;13BE;13;BE;BE;;12_13;2;BE
0012;"14  ";00000012;0014;0014;;;;12;2;14
0012;"15  ";00000012;0015;0015;;;;12;2;15
0012;"16  ";00000012;0016;0016;;;;12;2;16
0012;"17  ";00000012;0017;0017;;;;12;2;17
0012;"18  ";00000012;0018;0018;;;;12;2;18
0012;"19  ";00000012;0019;0019;;;;12;2;19
0012;"2   ";00000012;0002;0002;;;;12;2;2
0012;"20  ";00000012;0020;0020;;;;12;2;20
0012;"21  ";00000012;0021;0021;;;;12;2;21
0012;22BE;00000012;22BE;22;BE;BE;;12_22;2;BE
0012;"23  ";00000012;0023;0023;;;;12;2;23
0012;"24  ";00000012;0024;0024;;;;12;2;24
0012;"25  ";00000012;0025;0025;;;;12;2;25
0012;"3B  ";00000012;003B;003;B;B;;12_3;2;B
0012;"4   ";00000012;0004;0004;;;;12;2;4
0012;"5   ";00000012;0005;0005;;;;12;2;5
0012;"6   ";00000012;0006;0006;;;;12;2;6
0012;"7   ";00000012;0007;0007;;;;12;2;7
0012;"8   ";00000012;0008;0008;;;;12;2;8
0012;"9   ";00000012;0009;0009;;;;12;2;9
0004;"10  ";00000004;0010;0010;;;;4;2;10
0004;"12  ";00000004;0012;0012;;;;4;2;12
0004;"5   ";00000004;0005;0005;;;;4;2;5
0018;"1   ";00000018;0001;0001;;;;18;2;1
0018;"3   ";00000018;0003;0003;;;;18;2;3
0027;"2   ";00000027;0002;0002;;;;27;2;2
0034;"102 ";00000034;0102;0102;;;;34;2;102
0034;"202 ";00000034;0202;0202;;;;34;2;202
0003;"2   ";00000003;0002;0002;;;;3;2;2
0004;"1   ";00000004;0001;0001;;;;4;2;1
0004;"2   ";00000004;0002;0002;;;;4;2;2
0004;"3   ";00000004;0003;0003;;;;4;2;3
0004;"4   ";00000004;0004;0004;;;;4;2;4
0004;"5   ";00000004;0005;0005;;;;4;2;5
0004;"6   ";00000004;0006;0006;;;;4;2;6
0006;"1   ";00000006;0001;0001;;;;6;2;1
0008;"2   ";00000008;0002;0002;;;;8;2;2
0016;"A   ";00000016;A000;A;000;NULL;NULL;16A;NULL;NULL
0022;"21  ";00000022;0021;0021;;;;22;2;21
0022;"31  ";00000022;0031;0031;;;;22;2;31
0022;"41  ";00000022;0041;0041;;;;22;2;41
0036;"201 ";00000036;0201;0201;;;;36;2;201
0036;"301 ";00000036;0301;0301;;;;36;2;301
0036;"401 ";00000036;0401;0401;;;;36;2;401
0019;"3   ";00000019;0003;0003;;;;19;2;3
0006;"201 ";00000006;0201;0201;;;;6;2;201
0003;"111 ";00000003;0111;0111;;;;3;2;111
0003;"112 ";00000003;0112;0112;;;;3;2;112
0003;"120 ";00000003;0120;0120;;;;3;2;120
0003;"121 ";00000003;0121;0121;;;;3;2;121
0003;"122 ";00000003;0122;0122;;;;3;2;122
0003;"123 ";00000003;0123;0123;;;;3;2;123
0003;"131 ";00000003;0131;0131;;;;3;2;131
0003;"142 ";00000003;0142;0142;;;;3;2;142
0003;"143 ";00000003;0143;0143;;;;3;2;143
0003;"144 ";00000003;0144;0144;;;;3;2;144
0003;"151 ";00000003;0151;0151;;;;3;2;151
0003;"152 ";00000003;0152;0152;;;;3;2;152
0003;"164 ";00000003;0164;0164;;;;3;2;164
0003;"171 ";00000003;0171;0171;;;;3;2;171
0003;"172 ";00000003;0172;0172;;;;3;2;172
0003;"173 ";00000003;0173;0173;;;;3;2;173
0003;"180 ";00000003;0180;0180;;;;3;2;180
0003;"181 ";00000003;0181;0181;;;;3;2;181
0003;"191 ";00000003;0191;0191;;;;3;2;191
0003;"192 ";00000003;0192;0192;;;;3;2;192
0003;"194 ";00000003;0194;0194;;;;3;2;194
0003;"201 ";00000003;0201;0201;;;;3;2;201
0003;"211 ";00000003;0211;0211;;;;3;2;211
0003;"212 ";00000003;0212;0212;;;;3;2;212
0003;"222 ";00000003;0222;0222;;;;3;2;222
0003;"223 ";00000003;0223;0223;;;;3;2;223
0003;"224 ";00000003;0224;0224;;;;3;2;224
0008;"03  ";00000008;0003;0003;;;;8;2;3
0008;"1   ";00000008;0001;0001;;;;8;2;1
0008;"2   ";00000008;0002;0002;;;;8;2;2
0008;"4   ";00000008;0004;0004;;;;8;2;4
0002;"A   ";00000002;A000;A;000;NULL;NULL;2A;NULL;NULL
0002;"B   ";00000002;B000;B;000;NULL;NULL;2B;NULL;NULL
0004;"1   ";00000004;0001;0001;;;;4;2;1
0004;"2   ";00000004;0002;0002;;;;4;2;2
0012;"2   ";00000012;0002;0002;;;;12;2;2
0026;"301 ";00000026;0301;0301;;;;26;2;301
0033;"2   ";00000033;0002;0002;;;;33;2;2
0047;"1   ";00000047;0001;0001;;;;47;2;1
0047;"2   ";00000047;0002;0002;;;;47;2;2
0047;"3   ";00000047;0003;0003;;;;47;2;3
0047;"4   ";00000047;0004;0004;;;;47;2;4
0055;"2   ";00000055;0002;0002;;;;55;2;2
0001;"3   ";00000001;0003;0003;;;;1;2;3
0003;"003 ";00000003;0003;0003;;;;3;2;3
0004;"103 ";00000004;0103;0103;;;;4;2;103
0004;"202 ";00000004;0202;0202;;;;4;2;202
0005;"1   ";00000005;0001;0001;;;;5;2;1
0005;"2   ";00000005;0002;0002;;;;5;2;2
0005;"3   ";00000005;0003;0003;;;;5;2;3
0005;"4   ";00000005;0004;0004;;;;5;2;4
0005;"5   ";00000005;0005;0005;;;;5;2;5
0005;"6   ";00000005;0006;0006;;;;5;2;6
0005;"7   ";00000005;0007;0007;;;;5;2;7
0005;"8   ";00000005;0008;0008;;;;5;2;8
0002;"A   ";00000002;A000;A;000;NULL;NULL;2A;NULL;NULL
0002;"2   ";00000002;0002;0002;;;;2;2;2
0002;"3   ";00000002;0003;0003;;;;2;2;3
0002;"4   ";00000002;0004;0004;;;;2;2;4
0004;"401 ";00000004;0401;0401;;;;4;2;401
0012;"4   ";00000012;0004;0004;;;;12;2;4
0003;"1   ";00000003;0001;0001;;;;3;2;1
0003;"101 ";00000003;0101;0101;;;;3;2;101
0010;"1   ";00000010;0001;0001;;;;10;2;1
0013;"A   ";00000013;A000;A;000;NULL;NULL;13A;NULL;NULL
0013;"B   ";00000013;B000;B;000;NULL;NULL;13B;NULL;NULL
0015;"101 ";00000015;0101;0101;;;;15;2;101
0015;"102 ";00000015;0102;0102;;;;15;2;102
0002;"1   ";00000002;0001;0001;;;;2;2;1
0002;"4   ";00000002;0004;0004;;;;2;2;4
0004;"2   ";00000004;0002;0002;;;;4;2;2
0004;"3   ";00000004;0003;0003;;;;4;2;3
0005;"606 ";00000005;0606;0606;;;;5;2;606
0008;"10  ";00000008;0010;0010;;;;8;2;10
0016;"2   ";00000016;0002;0002;;;;16;2;2
0020;"2   ";00000020;0002;0002;;;;20;2;2
0020;"4   ";00000020;0004;0004;;;;20;2;4
0020;"6   ";00000020;0006;0006;;;;20;2;6
0020;"7   ";00000020;0007;0007;;;;20;2;7
0020;"8   ";00000020;0008;0008;;;;20;2;8
0002;"02  ";00000002;0002;0002;;;;2;2;2
0002;"21  ";00000002;0021;0021;;;;2;2;21
0002;"22  ";00000002;0022;0022;;;;2;2;22
0002;"31  ";00000002;0031;0031;;;;2;2;31
0002;"32  ";00000002;0032;0032;;;;2;2;32
0002;"41  ";00000002;0041;0041;;;;2;2;41
0002;"42  ";00000002;0042;0042;;;;2;2;42
0002;"52  ";00000002;0052;0052;;;;2;2;52
0006;"11  ";00000006;0011;0011;;;;6;2;11
0006;"12  ";00000006;0012;0012;;;;6;2;12
0006;"22  ";00000006;0022;0022;;;;6;2;22
0006;"31  ";00000006;0031;0031;;;;6;2;31
0006;"32  ";00000006;0032;0032;;;;6;2;32
0006;"41  ";00000006;0041;0041;;;;6;2;41
0006;"52  ";00000006;0052;0052;;;;6;2;52
0002;"2   ";00000002;0002;0002;;;;2;2;2
0002;"4   ";00000002;0004;0004;;;;2;2;4
0014;"202 ";00000014;0202;0202;;;;14;2;202
0014;"3   ";00000014;0003;0003;;;;14;2;3
0016;"18  ";00000016;0018;0018;;;;16;2;18
0024;"6   ";00000024;0006;0006;;;;24;2;6
0026;"201 ";00000026;0201;0201;;;;26;2;201
0001;"3   ";00000001;0003;0003;;;;1;2;3
0001;"4   ";00000001;0004;0004;;;;1;2;4
0002;"4   ";00000002;0004;0004;;;;2;2;4
0005;"1   ";00000005;0001;0001;;;;5;2;1
0005;"2   ";00000005;0002;0002;;;;5;2;2
0005;"5   ";00000005;0005;0005;;;;5;2;5
0020;"2   ";00000020;0002;0002;;;;20;2;2
0020;"3   ";00000020;0003;0003;;;;20;2;3
0020;"4   ";00000020;0004;0004;;;;20;2;4
0020;"5   ";00000020;0005;0005;;;;20;2;5
0020;"6   ";00000020;0006;0006;;;;20;2;6
0020;"7   ";00000020;0007;0007;;;;20;2;7
0020;"8   ";00000020;0008;0008;;;;20;2;8
0020;"9   ";00000020;0009;0009;;;;20;2;9
0024;"1   ";00000024;0001;0001;;;;24;2;1
0024;"10  ";00000024;0010;0010;;;;24;2;10
0024;"2   ";00000024;0002;0002;;;;24;2;2
0024;"3   ";00000024;0003;0003;;;;24;2;3
0024;"4   ";00000024;0004;0004;;;;24;2;4
0024;"5   ";00000024;0005;0005;;;;24;2;5
0024;"6   ";00000024;0006;0006;;;;24;2;6
0024;"7   ";00000024;0007;0007;;;;24;2;7
0024;"8   ";00000024;0008;0008;;;;24;2;8
0024;"9   ";00000024;0009;0009;;;;24;2;9
0003;"2   ";00000003;0002;0002;;;;3;2;2
0003;"201 ";00000003;0201;0201;;;;3;2;201
0005;"001 ";00000005;0001;0001;;;;5;2;1
0005;"2   ";00000005;0002;0002;;;;5;2;2
0005;"3   ";00000005;0003;0003;;;;5;2;3
0005;"4   ";00000005;0004;0004;;;;5;2;4
0007;"1   ";00000007;0001;0001;;;;7;2;1
0007;"A   ";00000007;A000;A;000;NULL;NULL;7A;NULL;NULL
0008;"201 ";00000008;0201;0201;;;;8;2;201
0010;"101 ";00000010;0101;0101;;;;10;2;101
0010;"201 ";00000010;0201;0201;;;;10;2;201
0011;"2   ";00000011;0002;0002;;;;11;2;2
0012;"1   ";00000012;0001;0001;;;;12;2;1
0012;"5   ";00000012;0005;0005;;;;12;2;5
0016;"101 ";00000016;0101;0101;;;;16;2;101
0017;"1   ";00000017;0001;0001;;;;17;2;1
0017;"2   ";00000017;0002;0002;;;;17;2;2
0023;"101 ";00000023;0101;0101;;;;23;2;101
0024;"1   ";00000024;0001;0001;;;;24;2;1
0024;"2   ";00000024;0002;0002;;;;24;2;2
0036;"38  ";00000036;0038;0038;;;;36;2;38
0001;"1   ";00000001;0001;0001;;;;1;2;1
0001;"2   ";00000001;0002;0002;;;;1;2;2
0001;"4   ";00000001;0004;0004;;;;1;2;4
0001;"5   ";00000001;0005;0005;;;;1;2;5
0001;"6   ";00000001;0006;0006;;;;1;2;6
0001;"7   ";00000001;0007;0007;;;;1;2;7
0001;"8   ";00000001;0008;0008;;;;1;2;8
0001;"9   ";00000001;0009;0009;;;;1;2;9
0006;"1   ";00000006;0001;0001;;;;6;2;1
0006;"2   ";00000006;0002;0002;;;;6;2;2
0006;"3   ";00000006;0003;0003;;;;6;2;3
0006;"4   ";00000006;0004;0004;;;;6;2;4
0006;"5   ";00000006;0005;0005;;;;6;2;5
0006;"6   ";00000006;0006;0006;;;;6;2;6
0006;"7   ";00000006;0007;0007;;;;6;2;7
0010;"1   ";00000010;0001;0001;;;;10;2;1
0010;"2   ";00000010;0002;0002;;;;10;2;2
0010;"3   ";00000010;0003;0003;;;;10;2;3
0010;"4   ";00000010;0004;0004;;;;10;2;4
0010;"5   ";00000010;0005;0005;;;;10;2;5
0010;"6   ";00000010;0006;0006;;;;10;2;6
0010;"7   ";00000010;0007;0007;;;;10;2;7
0017;"1   ";00000017;0001;0001;;;;17;2;1
0017;"2   ";00000017;0002;0002;;;;17;2;2
0017;"3   ";00000017;0003;0003;;;;17;2;3
0017;"5   ";00000017;0005;0005;;;;17;2;5
0021;"1   ";00000021;0001;0001;;;;21;2;1
0021;"10  ";00000021;0010;0010;;;;21;2;10
0021;"2   ";00000021;0002;0002;;;;21;2;2
0021;"3   ";00000021;0003;0003;;;;21;2;3
0021;"4   ";00000021;0004;0004;;;;21;2;4
0021;"5   ";00000021;0005;0005;;;;21;2;5
0021;"6   ";00000021;0006;0006;;;;21;2;6
0021;"7   ";00000021;0007;0007;;;;21;2;7
0021;"8   ";00000021;0008;0008;;;;21;2;8
0021;"9   ";00000021;0009;0009;;;;21;2;9
0023;"1   ";00000023;0001;0001;;;;23;2;1
0023;"2   ";00000023;0002;0002;;;;23;2;2
0023;"3   ";00000023;0003;0003;;;;23;2;3
0023;"4   ";00000023;0004;0004;;;;23;2;4
0023;"5   ";00000023;0005;0005;;;;23;2;5
0023;"6   ";00000023;0006;0006;;;;23;2;6
0007;"001 ";00000007;0001;0001;;;;7;2;1
0007;"002 ";00000007;0002;0002;;;;7;2;2
0007;"003 ";00000007;0003;0003;;;;7;2;3
0007;"005 ";00000007;0005;0005;;;;7;2;5
0007;"101 ";00000007;0101;0101;;;;7;2;101
0007;"102 ";00000007;0102;0102;;;;7;2;102
0007;"103 ";00000007;0103;0103;;;;7;2;103
0007;"104 ";00000007;0104;0104;;;;7;2;104
0007;"201 ";00000007;0201;0201;;;;7;2;201
0007;"203 ";00000007;0203;0203;;;;7;2;203
0007;"204 ";00000007;0204;0204;;;;7;2;204
0007;"205 ";00000007;0205;0205;;;;7;2;205
0007;"206 ";00000007;0206;0206;;;;7;2;206
0007;"301 ";00000007;0301;0301;;;;7;2;301
0007;"302 ";00000007;0302;0302;;;;7;2;302
0007;"304 ";00000007;0304;0304;;;;7;2;304
0007;"305 ";00000007;0305;0305;;;;7;2;305
0007;"306 ";00000007;0306;0306;;;;7;2;306
0007;"401 ";00000007;0401;0401;;;;7;2;401
0002;"21  ";00000002;0021;0021;;;;2;2;21
0002;"31  ";00000002;0031;0031;;;;2;2;31
0002;"5   ";00000002;0005;0005;;;;2;2;5
0004;"1   ";00000004;0001;0001;;;;4;2;1
0010;"6   ";00000010;0006;0006;;;;10;2;6
0023;"11  ";00000023;0011;0011;;;;23;2;11
0023;"12  ";00000023;0012;0012;;;;23;2;12
0023;"22  ";00000023;0022;0022;;;;23;2;22
0023;"31  ";00000023;0031;0031;;;;23;2;31
0023;"32  ";00000023;0032;0032;;;;23;2;32
0023;"42  ";00000023;0042;0042;;;;23;2;42
0001;"11  ";00000001;0011;0011;;;;1;2;11
0001;"13  ";00000001;0013;0013;;;;1;2;13
0001;"21  ";00000001;0021;0021;;;;1;2;21
0001;"22  ";00000001;0022;0022;;;;1;2;22
0001;"33  ";00000001;0033;0033;;;;1;2;33
0001;"43  ";00000001;0043;0043;;;;1;2;43
0002;"1   ";00000002;0001;0001;;;;2;2;1
0002;"3   ";00000002;0003;0003;;;;2;2;3
0002;"4   ";00000002;0004;0004;;;;2;2;4
0010;"202 ";00000010;0202;0202;;;;10;2;202
0010;"301 ";00000010;0301;0301;;;;10;2;301
0010;"302 ";00000010;0302;0302;;;;10;2;302
0012;"1   ";00000012;0001;0001;;;;12;2;1
0012;"2   ";00000012;0002;0002;;;;12;2;2
0012;"4   ";00000012;0004;0004;;;;12;2;4
0017;"13  ";00000017;0013;0013;;;;17;2;13
0003;"1   ";00000003;0001;0001;;;;3;2;1
0003;"2   ";00000003;0002;0002;;;;3;2;2
0003;"3   ";00000003;0003;0003;;;;3;2;3
0004;"101 ";00000004;0101;0101;;;;4;2;101
0004;"103 ";00000004;0103;0103;;;;4;2;103
0004;"105 ";00000004;0105;0105;;;;4;2;105
0004;"106 ";00000004;0106;0106;;;;4;2;106
0004;"203 ";00000004;0203;0203;;;;4;2;203
0004;"206 ";00000004;0206;0206;;;;4;2;206
0004;"207 ";00000004;0207;0207;;;;4;2;207
0004;"209 ";00000004;0209;0209;;;;4;2;209
0004;"210 ";00000004;0210;0210;;;;4;2;210
0004;"303 ";00000004;0303;0303;;;;4;2;303
0004;"304 ";00000004;0304;0304;;;;4;2;304
0004;"406 ";00000004;0406;0406;;;;4;2;406
0004;"407 ";00000004;0407;0407;;;;4;2;407
0008;"110 ";00000008;0110;0110;;;;8;2;110
0008;"111 ";00000008;0111;0111;;;;8;2;111
0008;"215 ";00000008;0215;0215;;;;8;2;215
0008;"301 ";00000008;0301;0301;;;;8;2;301
0008;"403 ";00000008;0403;0403;;;;8;2;403
0008;"404 ";00000008;0404;0404;;;;8;2;404
0008;A302;00000008;A302;A;302;NULL;NULL;8A;2;302
0001;"3   ";00000001;0003;0003;;;;1;2;3
0007;"1   ";00000007;0001;0001;;;;7;2;1
0007;"2   ";00000007;0002;0002;;;;7;2;2
0007;"4   ";00000007;0004;0004;;;;7;2;4
0007;"5   ";00000007;0005;0005;;;;7;2;5
0007;"8   ";00000007;0008;0008;;;;7;2;8
0017;"2   ";00000017;0002;0002;;;;17;2;2
0019;"1   ";00000019;0001;0001;;;;19;2;1
0019;"2   ";00000019;0002;0002;;;;19;2;2
0019;"3   ";00000019;0003;0003;;;;19;2;3
0019;"4   ";00000019;0004;0004;;;;19;2;4
0023;"1   ";00000023;0001;0001;;;;23;2;1
0023;"2   ";00000023;0002;0002;;;;23;2;2
0024;"101 ";00000024;0101;0101;;;;24;2;101
0027;"1   ";00000027;0001;0001;;;;27;2;1
0027;"2   ";00000027;0002;0002;;;;27;2;2
0027;"3   ";00000027;0003;0003;;;;27;2;3
0027;"5   ";00000027;0005;0005;;;;27;2;5
0037;"10  ";00000037;0010;0010;;;;37;2;10
